ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
8538.0,-0.029126039238913645,122.0,0.4906089123700011,0.0,-0.07588027410835806,0.7036645598995686,141.0,99.0,0.013822969307142899,95.0,0.4331245004662154,0.0,-0.1253330574634667,1.0444609115276942,169.0,106.0,-0.01352619571995377,17.0,-0.016001543282046712,1.0,-0.05016393865359645,0.3596841085328113,151.0,55.0,0.0033035489993896577,-1.0,0.0679467868872855,0.0,-0.06954388021416283,0.09570464651807029,188.0,87.0,0.010548893997513098,132.0,0.2656916831011961,0.0,-0.03394369705089617,0.18067398758403122,100.0,76.0,-0.022710234703206413,97.77777777777777,0.18936310757211652,0.0,-0.08992641301811757,0.6903650552856067,145.55555555555554,73.0,-0.06908519036130514,41.42857142857143,0.06078824869124575,0.0,-0.01756347826837836,0.24209971327376262,175.71428571428572,71.0,-0.056852646513158966,123.0,0.6392506907384554,0.0,-0.014486539299985765,0.40595451570538077,169.0,96.0,-0.04266208432612466,123.0,0.6396039094998734,0.0,-0.03024230387109532,0.813830047280665,189.0,93.0,-0.03791827997559935,122.0,0.6411469548309578,0.0,-0.0701166035083548,1.1076828727265082,123.0,107.0,0.046272334600265565,94.0,0.5858313472978035,0.0,-0.0997439665315697,1.1099561517484005,168.0,111.0,0.060646780516605346,80.0,0.42066902862242256,0.0,-0.09755961997062099,0.9090768368609263,165.0,132.0,64.43914081145584,52.91502622129181,931.1111111111111,66.97843765803373,33.33333333333333,0.0
8541.0,-0.005385206982349011,143.33333333333334,0.3719883138315306,0.0,-0.0958122482236919,1.1516204159175605,122.22222222222223,76.0,-0.04758068217761306,136.66666666666666,0.27317840952602546,0.0,-0.053247723834154256,0.3712585189409999,182.22222222222223,83.0,-0.20816122638833975,29.0,0.009583296439237242,0.0,-0.054627963926169025,0.15738992196210488,143.33333333333334,82.0,0.03844313417986241,175.55555555555554,0.015009393335113086,0.0,-0.7297599113236577,0.21717288882936364,108.88888888888889,77.0,0.06153519240677725,155.55555555555554,0.24774927852855913,0.0,-0.11529456669788707,0.986346624274097,101.11111111111111,59.0,-0.1839781824844665,104.0,0.04166349825742685,0.0,-0.04053526592984524,0.12890337542566144,142.0,81.0,-0.06463690449430405,5.0,0.03258759548275069,0.0,-0.035008635581305146,0.20671873980320987,186.0,65.0,-0.0017946624921637566,121.11111111111111,0.6548707611138719,0.0,-0.05774221637795371,1.2368912500826443,197.5,110.0,-0.017667251717043628,117.77777777777777,0.5260099960597158,0.0,-0.08113360717360919,1.365176282333425,190.0,122.22222222222223,-0.00959978200099168,117.77777777777777,0.5463438689447235,0.0,-0.11844896997615295,1.6476466041080775,180.0,122.22222222222223,0.021312104346497107,117.77777777777777,0.4989824026379599,0.0,-0.07249474420744106,1.619861457666483,161.66666666666666,103.0,0.034065136621300965,105.55555555555556,0.4264355524110084,0.0,-0.05662576392921942,1.509084608233286,148.57142857142858,122.0,62.21198156682028,26.457513110645905,964.4444444444445,24.551533104427058,0.0,0.0
8555.0,0.09675717335147704,0.0,0.20808730450809831,0.0,-0.044895333506120495,0.6433955728442605,271.42857142857144,93.75,0.10825751225440368,22.5,0.22688822136232134,0.0,-0.02675209119850705,0.5573608393346587,326.25,128.75,-0.041895919989363664,54.44444444444444,-0.0027740496173145343,1.0,-0.017667361446165177,0.06645490288383266,197.77777777777777,87.77777777777777,-0.06929999355295378,-22.857142857142858,0.009997651952357557,0.0,-0.05830738405467423,0.01908503137931731,255.71428571428572,117.14285714285714,0.02933781934498299,66.66666666666667,0.1083298026226894,0.0,-0.04139061864378539,0.3775141637049938,201.66666666666666,66.25,-0.03059345258090386,138.75,0.11741345794075045,0.0,-0.022546153287764693,0.23334414174017715,232.5,150.0,-0.07497272965805334,138.75,0.11615247615083221,0.0,-0.03765067027731239,0.1544145986033761,268.75,100.0,-0.10674007355202539,125.0,0.546880855270504,0.0,-0.01668206139577825,0.6043015975453581,260.0,98.75,-0.08535078834455719,130.0,0.7456787683228439,0.0,-0.017015418807140567,1.1551689063577069,237.5,136.25,-0.06146031663825151,147.5,0.7980737539440749,0.0,-0.020487178640478984,2.242896594001131,175.0,157.5,-0.030652638446376113,151.25,0.6275701840877259,0.0,-0.03363654447701525,2.055234189402168,124.0,120.0,0.06617852728952625,86.66666666666667,0.40412305095910594,0.0,-0.03383212835677475,1.4845243513862585,246.0,158.75,51.407588739290084,32.145502536643185,1167.142857142857,37.73340063934768,0.0,0.0
8609.0,-0.06873370853201208,73.07692307692308,0.01994242716292203,0.0,-0.021303252153807635,0.5257730921593732,195.3846153846154,77.33333333333333,-0.0728656756869873,90.66666666666667,0.04004541420496729,0.0,-0.04461527328782815,0.13231038806096457,200.66666666666666,92.66666666666667,-0.11217703760113251,55.0,0.02754515241065076,0.0,-0.06759600880635307,-0.027107136110795793,205.0,88.66666666666667,0.08446310325589905,42.22222222222222,0.07512340493556784,0.0,-0.25668774559131513,0.07839562658968695,132.5,79.16666666666667,-0.008580596074338066,55.38461538461539,0.022170658572620003,0.0,0.018939164967260363,0.48443154137199856,214.16666666666666,90.66666666666667,-0.043560613485274895,10.0,-0.007017768378315609,1.0,-0.007899416850666523,0.04720477638529921,242.85714285714286,93.07692307692308,0.004534074974259215,-16.428571428571427,0.08599022202965463,0.0,-0.027046057403420858,0.06688802375605545,216.42857142857142,97.33333333333333,-0.05156407002889087,89.28571428571429,0.08691087162384328,0.0,-0.019560593971066763,0.08548640411231459,216.15384615384616,93.57142857142857,-0.06732657732787926,119.28571428571429,0.14032117039839545,0.0,0.0006374184011109093,0.0865201231658719,196.42857142857142,110.0,-0.19405044871681498,100.0,0.12449338860772763,0.0,-0.03377212652186134,0.744005792588921,224.28571428571428,157.14285714285714,-0.1344779409182136,100.0,0.08983258332031015,0.0,-0.031083178369326156,0.8334767552512806,176.42857142857142,182.85714285714286,-0.035292087826271724,107.33333333333333,0.07405201392375357,0.0,-0.03015430534075781,0.8115550667755408,127.14285714285714,144.66666666666666,91.6030534351145,25.4195563720897,655.0,19.115036368906427,7.142857142857142,1.0
8645.0,0.051440311978579296,159.0909090909091,0.23733797275759275,0.0,-0.06640782126295254,0.6345729043267373,116.36363636363636,87.27272727272727,-0.014021271159706774,142.72727272727272,0.11513385001428234,0.0,-0.06674515532934269,0.40631591294021235,124.54545454545455,110.9090909090909,0.022056963871486403,55.0,0.0159058176065004,0.0,-0.2523105208155888,0.0809934615176526,80.0,87.27272727272727,-0.040858365552530265,43.0,0.011356787021027694,0.0,-0.14345764930669846,0.05279482158454841,172.0,87.27272727272727,0.004014917682799636,110.0,0.12164896831830702,0.0,-0.032565161789012,0.44872376882714443,111.81818181818181,81.81818181818181,0.004702949915934872,78.18181818181819,0.025062906820863658,0.0,-0.03635675373064482,0.16205721948873456,103.63636363636364,71.81818181818181,-0.08406553438548127,124.28571428571429,0.022919465351376532,0.0,-0.04228577250443747,0.12299226912793464,198.57142857142858,72.72727272727273,-0.11665864717968594,136.36363636363637,0.4078932036921618,0.0,-0.01153338524484615,0.5221561406988542,145.45454545454547,98.18181818181819,-0.028470908998423736,120.9090909090909,0.251518860028893,0.0,-0.01676459378542254,0.5613377895431201,143.63636363636363,100.0,-0.015530576201622362,136.36363636363637,0.1927424494739218,0.0,-0.010312774213328366,0.5237536371347954,156.36363636363637,122.72727272727273,0.05984528362617942,120.0,0.17813524218082616,0.0,-0.014727990332384713,0.5591446339698909,143.0,128.0,0.027733956150265922,114.54545454545455,0.16530940714910988,0.0,-0.022994780618800843,0.5313390208466999,141.8181818181818,138.1818181818182,70.09345794392523,15.634719199411432,856.0,17.126976771553505,0.0,0.0
8663.0,0.11807915137573038,117.0,0.26171768083969754,0.0,-0.005085931134045096,0.40971685566167826,151.0,84.0,0.1847364389304898,32.857142857142854,0.3873817206958662,0.0,-0.029247039593721505,0.7010103847646881,272.85714285714283,110.0,0.018382347154351823,127.0,0.11734452845723006,0.0,-0.02756383854548196,0.293801082458363,179.0,121.0,-0.08671926866313633,-26.666666666666668,-0.01577082773012394,1.0,-0.051825824010612344,0.03173510828518317,220.0,91.66666666666667,0.05681020752127286,149.0,0.06551766242679308,0.0,-0.0003924027180961208,0.0711370910700772,138.88888888888889,75.0,0.011410593378412985,116.0,0.2620294085638747,0.0,-0.024734563683707682,0.4995572424855888,181.0,120.0,0.042041225347647426,110.0,0.4136969929578421,0.0,-0.019618128176191713,0.14381166227803255,190.0,101.0,0.1924954903445529,111.0,0.9836158413475293,0.0,-0.006366290928880636,0.5033866923134682,170.0,88.0,0.35288341662363015,120.0,1.2482604028373803,0.0,-0.009161871721517473,1.5097934262258799,151.0,148.0,0.2988694956320659,127.0,0.9683475691122181,0.0,-0.009855030465173636,1.7608999188074506,158.75,133.0,0.20805068649963118,100.0,0.5717803264085924,0.0,-0.01453755028669565,1.1970034444332307,185.0,113.0,0.14289924912401175,40.0,0.35311916149455147,0.0,-0.011287251211388863,0.8087692209011923,270.0,118.0,63.60424028268551,40.46603514059662,943.3333333333334,48.218253804964775,11.11111111111111,0.0
8680.0,-0.02585974143347929,109.0,0.08434657822060475,0.0,-0.008049620206825477,0.29296196961330156,166.0,69.0,0.2957297550892997,66.66666666666667,-0.0278720325066482,1.0,0.018828344168659243,0.4529291600316903,94.44444444444444,79.0,0.08385419931795768,151.0,0.014082790938712992,0.0,0.14404758004536028,0.6118393849338594,137.5,80.0,0.04255394620632501,-23.0,0.1551480559511238,0.0,-0.02025146106568769,0.04139915430911964,160.0,66.0,-0.10653942234578893,163.0,0.07453448637599686,0.0,-0.009904975101201283,0.07153996629534425,243.0,84.0,0.021236586359531573,81.0,0.0007957541919859298,0.0,0.0046558166835468685,0.4518953672386681,238.0,60.0,0.016105759663134392,124.44444444444444,0.0016067592411629604,0.0,-0.2584663213707768,0.614995682003705,173.33333333333334,111.0,0.016329774291419255,87.0,0.15051401899520395,0.0,-0.26761543055903125,0.575682368474018,148.0,99.0,0.06373983239668216,171.0,0.43420212480401504,0.0,0.0019620830070757114,0.35076775903404805,176.66666666666666,106.0,-0.13757109528381797,188.0,0.4696091685631844,0.0,-0.014501113303458782,0.7204589325437754,152.22222222222223,93.0,-0.48031963240805076,212.22222222222223,0.5332948030383025,0.0,-0.014000962291010395,1.4723843224512252,162.22222222222223,76.66666666666667,-0.4866167357614378,213.33333333333334,0.4363947361064443,0.0,0.07243530778954463,1.8974303823848129,138.88888888888889,89.0,60.8793686583991,118.58541225631423,985.5555555555555,96.06132300659708,44.44444444444444,1.0
8688.0,-0.006196604598518743,59.333333333333336,0.19220553014877456,0.0,-0.07602618441859416,0.5003897123060499,157.33333333333334,93.33333333333333,0.10169594453185204,5.0,0.21639452577199975,0.0,-0.15404761690936614,0.8067402778464012,220.0,120.66666666666667,-0.009359479700545011,52.30769230769231,0.012313844035943558,0.0,-0.09359839144533758,0.4306195762968598,140.0,126.0,0.03955437406944894,-12.666666666666666,0.11093197345883492,0.0,-0.011355269134746819,0.15949502267580085,189.23076923076923,121.53846153846153,-0.026195645988036264,105.33333333333333,0.07667982589196566,0.0,0.008761666010267883,0.17727293127798463,125.33333333333333,86.0,-0.011481028614233939,46.92307692307692,0.1124114301493099,0.0,-0.04981042972943781,0.6061423640806315,153.84615384615384,124.66666666666667,-0.056229826634339126,-12.0,0.06715190087511252,0.0,-0.025583603739663036,0.18022834888638053,200.83333333333334,110.0,-0.12426378521969883,79.28571428571429,0.12540792887843166,0.0,-0.015021679869197788,0.23619118360372654,161.8181818181818,107.5,-0.09910241664048497,61.42857142857143,0.12563888544697138,0.0,-0.031082800895596042,0.19363160828946357,160.76923076923077,118.57142857142857,-0.05503729715030713,99.33333333333333,0.13814706151728598,0.0,-0.041654600429380115,0.4190135099722468,157.33333333333334,131.33333333333334,0.12305270097456374,54.0,0.18781410975196255,0.0,-0.11938542399756033,0.5854880604936505,181.66666666666666,158.33333333333334,0.10936657023004731,15.384615384615385,0.19876811866562255,0.0,0.011302558660199032,0.6534262840415799,183.07692307692307,133.33333333333334,97.5609756097561,12.089410496539777,615.0,12.860194997923452,0.0,0.0
8727.0,-0.027109937006772868,112.5,0.1644028644700127,0.0,-0.016880580513235766,0.585189748230998,169.16666666666666,83.33333333333333,-0.12513239421008038,100.0,0.1452377387126062,0.0,-0.050612749081877406,0.6120004953349063,165.83333333333334,129.16666666666666,-0.13020130590261672,-30.0,-0.001422314049489632,1.0,-0.03078610813585051,0.12248201142923866,167.5,153.33333333333334,,,,,-0.5848515894522875,0.20750084447134123,,81.0,0.024636877370354048,60.833333333333336,0.06853460871333858,0.0,0.00501650600638243,0.323197548740927,139.0909090909091,50.833333333333336,-0.10640966931967384,97.5,0.07812974298767116,0.0,-0.029590042946423787,0.352493827656754,165.45454545454547,123.63636363636364,0.033802245982082764,-22.5,0.09787493601687747,0.0,-0.08338640606869296,0.05391858371913076,197.27272727272728,138.1818181818182,0.024783627399588677,-18.88888888888889,0.1025346135391348,0.0,-0.06153194852298402,0.07493095950753705,205.0,253.33333333333334,-0.19760332928319796,58.333333333333336,0.2000992752515852,0.0,-0.04234900700792302,0.1880935381637678,223.33333333333334,140.0,-0.11605719978142302,84.16666666666667,0.24933480541559905,0.0,0.05728617437876381,0.7064099230561361,165.45454545454547,163.84615384615384,-0.14998497735702207,98.33333333333333,0.18332301104670137,0.0,-0.009437220641978546,0.9627034707208357,170.0,153.33333333333334,-0.11251613485270248,109.16666666666667,0.18324203219831053,0.0,-0.01618364545833293,1.005824556484634,168.33333333333334,164.16666666666666,77.92207792207792,7.0710678118654755,770.0,6.324555320336759,0.0,0.0
8733.0,-0.11238547176325688,20.0,-0.09718703069294457,1.0,-0.05721462475464262,0.5359555777895737,137.85714285714286,70.0,-0.07573849928376006,12.0,-0.08163719086362327,1.0,-0.07196966206809723,0.11653309835858275,128.0,63.75,0.012444500563616855,-3.75,0.045267686257892105,0.0,-0.2119566173208286,0.03341028588940587,145.0,69.375,0.11750156783101318,28.666666666666668,0.14130792085955388,0.0,-0.23956700131753234,0.11681591547978634,104.66666666666667,64.375,-0.07183296579791765,5.384615384615385,-0.061592664814828245,1.0,-0.03214188774837236,0.5029170843269775,162.30769230769232,78.75,-0.04467282525082492,33.125,-0.00022070467318681397,1.0,-0.08978082853173787,-0.010485705801803873,131.25,57.5,-0.0636451337761593,-15.0,0.021593766981996304,0.0,-0.054596184781880386,0.02975033655586467,172.5,68.75,-0.1835368074460612,-3.6363636363636362,-0.0404680382333861,1.0,-0.053032416987428214,0.13929932716715426,168.1818181818182,60.625,-0.24589093097753661,-25.555555555555557,-0.07332384531106166,1.0,-0.07428901666937689,0.20534586080479694,167.77777777777777,66.25,-0.17324036416736727,-15.384615384615385,-0.054207262183229785,1.0,-0.07157949950752969,0.18869061219013455,182.5,63.333333333333336,-0.1377420094427811,-16.153846153846153,-0.08448745285086967,1.0,-0.05469407223849022,0.28548520767059427,162.30769230769232,63.75,-0.08653384280899583,-10.714285714285714,-0.07808973132604852,1.0,-0.041008324959868815,0.32718946385602865,166.42857142857142,66.25,96.6702470461869,8.451542547285166,620.6666666666666,4.577377082170635,0.0,1.0
8765.0,-0.008349703964177453,108.57142857142857,0.09831792680701626,0.0,-0.013237250447108734,0.142860945677225,152.14285714285714,72.85714285714286,0.007834670572629043,108.46153846153847,0.08810044870626693,0.0,-0.010244829977374817,0.8139625561621667,120.0,97.85714285714286,-0.07536488687877474,30.0,-0.060160767593217396,1.0,0.038046762986570025,0.7025943496815685,120.0,100.71428571428571,0.044271541057746965,51.111111111111114,0.07754307440563081,0.0,-0.2862712057164488,0.08146901077830702,170.0,80.0,-0.009108385465025395,70.71428571428571,0.058749528570900725,0.0,-0.0018694257301725484,0.0693959754431954,139.28571428571428,61.42857142857143,-0.01262689322528665,112.85714285714286,0.02268893614057248,0.0,0.02840988448033573,0.7596318662542421,99.28571428571429,102.14285714285714,-0.07322512968653816,74.16666666666667,0.0443240385631975,0.0,-0.015743494650066896,0.22373445086379157,140.83333333333334,59.285714285714285,-0.05000899350674153,150.76923076923077,0.32422103905930194,0.0,-0.008571544494891899,0.3666475999358947,126.92307692307692,86.15384615384616,-0.06115053367933444,136.42857142857142,0.17271871719347368,0.0,-0.024011572822584246,0.672349783631627,141.42857142857142,111.42857142857143,-0.10064006386694464,146.15384615384616,0.1692716916644897,0.0,0.0068434705682201835,0.8445180493120749,110.76923076923077,106.42857142857143,-0.07683149481229115,148.46153846153845,0.14848771486385234,0.0,0.02037493534378622,0.7589275118220643,103.07692307692308,102.85714285714286,-0.006794892864963511,64.61538461538461,0.11600943847949576,0.0,0.0031108775119372233,0.6914571828698994,185.3846153846154,99.28571428571429,83.5117773019272,53.38539126015655,718.4615384615385,37.60455509778788,23.076923076923077,0.0
8774.0,0.02975176959428862,150.83333333333334,0.1435318597067187,0.0,-0.022099114978534763,0.35113378017976304,117.5,57.5,-0.07438842035906103,142.5,0.09527625206749127,0.0,-0.05184589725618036,0.27444619320484576,128.88888888888889,108.88888888888889,-0.042057839671858194,53.0,-0.03356164667923848,1.0,-0.023379971599352612,0.025482432929775756,151.0,102.5,0.033985352707697224,238.75,0.023875584667869355,0.0,-0.2991452635287115,0.11110087962384593,92.5,80.9090909090909,0.04833648169049729,130.83333333333334,0.10097715207486857,0.0,0.007625349836172898,0.22772333619029245,101.66666666666667,78.18181818181819,-0.07420164493232015,165.0,0.017351366792329008,0.0,-0.04690118692360267,0.10037990996346241,150.83333333333334,107.5,0.01487364319323585,3.6363636363636362,0.06505795771863447,0.0,-0.08369541989742744,0.0670860656329564,154.16666666666666,106.66666666666667,-0.054154339954521166,129.16666666666666,0.31245312290468363,0.0,-0.06061987754689671,0.09696710867366284,155.0,81.66666666666667,-0.05378531746964668,138.33333333333334,0.5245541163801855,0.0,-0.029914553827981416,0.15020458362127273,136.66666666666666,73.33333333333333,-0.014671297979388362,138.33333333333334,0.31370675024948996,0.0,-0.025013706721373777,0.7631539973091427,143.63636363636363,84.54545454545455,-0.053422745109420626,142.5,0.18876363960578874,0.0,-0.02828042705536462,0.8384908343989766,122.5,100.0,-0.020459914928686235,135.83333333333334,0.15546876096066484,0.0,-0.02882440110494834,0.6725411243060077,115.0,111.0,72.68722466960352,7.0710678118654755,825.4545454545455,6.875516509523286,0.0,0.0
8778.0,-0.01955387968675293,130.0,0.283592344165694,0.0,-0.03226093768056737,0.8629913178000214,164.44444444444446,75.0,-0.016250240312101663,116.66666666666667,0.22826809854742017,0.0,-0.07092469847774982,0.6490829140577267,167.77777777777777,84.0,0.017329691976587607,80.0,-0.0054779795825728676,1.0,-0.20634730047781608,0.26316622414389207,116.66666666666667,79.0,0.0010504258208255401,132.22222222222223,0.019927963380537754,0.0,-0.6814283789002443,0.06193778880591528,110.0,76.0,-0.020753936965653655,93.33333333333333,0.14195977500718807,0.0,-0.0049018639239806205,0.5444167924289584,166.66666666666666,51.0,0.019169006842579293,51.111111111111114,0.039425050418603974,0.0,-0.024431961437750928,0.3222146287844135,201.11111111111111,79.0,-0.05202416686460422,103.75,0.04434843515367547,0.0,-0.037267698054700475,0.008312133536951687,141.25,68.0,-0.03967399764750698,106.0,0.4304246236651103,0.0,0.0019733527501879303,0.3533034822486302,185.0,76.0,-0.04297347954222058,127.77777777777777,0.47566372884530905,0.0,-0.00506817501320618,0.8921148774281451,184.28571428571428,87.0,-0.015429578246015749,125.55555555555556,0.3213056446441299,0.0,-0.0019861248902271617,0.7685290917485625,191.25,109.0,0.0017303080342060545,124.44444444444444,0.3058389849438074,0.0,-0.009538994892591163,0.8299563601305658,175.0,104.0,0.0046488163652779885,124.44444444444444,0.2622125076383422,0.0,-0.014025569524885137,0.7147252677164799,171.11111111111111,113.0,61.855670103092784,13.693063937629153,970.0,11.180339887498949,0.0,0.0
