ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
8935.0,-0.014220239357667083,112.5,0.15019668103753323,0.0,-0.11037885643402816,0.265403673211638,115.83333333333333,72.5,-0.0652224192502923,128.33333333333334,0.29615469923651894,0.0,-0.08331368345520687,0.6007986730650845,126.66666666666667,101.66666666666667,-0.01778607453880244,81.66666666666667,0.07203264498094603,0.0,-0.01365543370550909,0.31620580487764705,149.16666666666666,89.23076923076923,0.04817384617067835,151.66666666666666,0.02957925062611404,0.0,-0.4199026707236733,0.15533138985454528,105.0,67.5,0.02365394885175705,35.833333333333336,0.043688634114728155,0.0,-0.03398210196570489,0.04808915132912808,99.16666666666667,55.0,-0.013491837072896848,125.83333333333333,0.2077203210224493,0.0,-0.04174310545758499,0.46690692447734866,165.0,103.33333333333333,0.01292647501866894,-15.0,0.06766400706892862,0.0,-0.03958084440562349,0.3781727376291805,168.33333333333334,63.333333333333336,-0.09093894652452306,150.83333333333334,0.3202750103625347,0.0,-5.198180955243853e-05,0.3791369855935441,124.54545454545455,77.5,0.02434779224292964,136.66666666666666,0.6085410342498448,0.0,-0.056905222933853764,0.9059668770381258,117.5,109.16666666666667,-0.037030179255128276,128.33333333333334,0.3994939549024505,0.0,-0.08628193151387768,0.7025367610789449,115.0,112.5,0.007060200490312918,138.33333333333334,0.33630277347637205,0.0,-0.09255395561320048,0.6014552571299082,106.66666666666667,103.33333333333333,-0.031004442887669147,123.33333333333333,0.26095094452896306,0.0,-0.11371230167711313,0.5352335077185156,118.33333333333333,108.33333333333333,79.42238267148014,35.07135583350036,755.4545454545455,49.26735965396083,18.181818181818183,0.0
8936.0,-0.0005138125415675224,116.36363636363636,0.08908801330490915,0.0,-0.06323614713057205,0.882608895352523,163.63636363636363,59.09090909090909,-0.008390557177304664,57.27272727272727,0.08407367447268278,0.0,-0.06980811779253877,0.49866579682531803,160.9090909090909,61.81818181818182,-0.08469966144157473,121.81818181818181,0.06179289717492011,0.0,-0.054000317458308314,0.17988558164222668,188.1818181818182,94.54545454545455,-0.009545664757863434,82.0,0.03604343772243582,0.0,-0.36028445067112436,0.028167737744574414,124.0,78.0,-0.01146860173175937,57.0,-0.003684774743922266,1.0,-0.08752478655269048,0.7232611958919265,145.0,62.72727272727273,-0.03965415281226574,81.81818181818181,0.06053393649832219,0.0,-0.04195762193674832,0.253657161638807,170.0,69.0909090909091,-0.07596958345257605,132.72727272727272,0.15747721711665946,0.0,-0.025887880745933504,0.20460065698604077,144.54545454545453,54.54545454545455,-0.024775627741181583,122.72727272727273,0.4420127387237611,0.0,-0.03370620133343734,0.6169131076244623,183.63636363636363,68.18181818181819,-0.023557260176420583,124.54545454545455,0.4709955139952796,0.0,-0.043454686092460296,0.9649459628134491,171.8181818181818,86.36363636363636,-0.02713696297531175,128.1818181818182,0.3434674253113328,0.0,-0.0424988130945544,1.0570077256909243,184.54545454545453,80.9090909090909,-0.009803373386187995,129.0909090909091,0.1945772736296472,0.0,-0.028907551775310507,0.944790075220606,171.0,95.45454545454545,-0.00203256911657293,93.63636363636364,0.08797310262149165,0.0,-0.022463331812270657,0.5657689160285754,189.0909090909091,94.54545454545455,65.71741511500548,131.14877048604,913.0,117.09919821340462,50.0,0.0
8944.0,0.040542166727638065,56.0,0.04010354051683657,0.0,0.009951979019506993,0.5347086406486207,124.66666666666667,104.66666666666667,0.02419940118403336,59.375,0.026988220145887074,0.0,-0.1484764640804596,0.18398727701845333,141.25,109.33333333333333,-0.0012178386927543736,64.375,0.00023012843571636188,0.0,-0.4859196109121522,0.13550947035389985,118.125,68.0,-0.10290979280432089,50.0,0.01695744445342475,0.0,-0.09292757824551222,0.07431559043555758,185.33333333333334,68.0,0.003233412373833233,27.333333333333332,0.03176441305149943,0.0,0.028420828860155345,0.50921925485451,172.85714285714286,74.66666666666667,-0.0056329428886872784,63.333333333333336,-0.006692821315970373,1.0,-0.23814208363857126,0.1487911802850932,134.0,96.66666666666667,-0.12123447896191444,120.66666666666667,0.47141760898108104,0.0,-0.04573370099216722,0.11757548075529883,136.0,66.66666666666667,-0.2025563730641639,98.66666666666667,1.1920939211213843,0.0,-0.02087266956835604,0.4551220554148744,182.0,108.66666666666667,-0.2144498653352413,101.33333333333333,1.1390542833693933,0.0,0.011918645173915193,1.170548201008049,179.33333333333334,137.33333333333334,-0.17280390005030322,100.66666666666667,0.35406778776621495,0.0,0.04306821642898499,2.111581372616903,163.33333333333334,136.0,0.11143705402876636,50.0,0.025361475615017483,0.0,0.019463748239905355,1.3969110783109182,123.33333333333333,116.66666666666667,0.23562983079194577,50.0,0.046465322983313975,0.0,-0.05642745278160502,0.5680896848237175,80.0,103.33333333333333,96.98275862068967,127.72738827004063,618.6666666666666,73.76281163941883,20.0,1.0
8977.0,0.023997233498730633,123.33333333333333,0.41142239345971077,0.0,-0.07748556058694098,0.7983908903273476,136.66666666666666,101.11111111111111,0.04181264436245312,131.11111111111111,0.32712516384544515,0.0,-0.09210444887928283,0.5820838432019649,130.0,105.55555555555556,0.03009706734675695,76.66666666666667,0.01323772927263766,0.0,-0.07774999988776939,0.029408412645269003,198.33333333333334,97.77777777777777,-0.057399672801050926,-1.1111111111111112,0.005128008782235474,0.0,0.004680616374380428,0.09810762066899006,132.22222222222223,81.11111111111111,0.012289927225653897,123.75,0.25158357961704153,0.0,-0.03263192843045809,0.511747725179145,153.75,70.0,0.02639459992773223,144.44444444444446,0.11637718245163314,0.0,-0.06561622841626352,0.18060728329354336,122.22222222222223,107.77777777777777,-0.05731547947513983,-16.666666666666668,0.028271414626972566,0.0,-0.00919785687452775,0.14618000348859828,200.0,92.22222222222223,-0.03309911826780633,128.88888888888889,0.19710656765987428,0.0,-0.031224832989844936,0.438273243333189,208.88888888888889,115.55555555555556,-0.005803794380757066,165.55555555555554,0.11998447784763264,0.0,-0.018018768598744177,0.5127752605988262,208.88888888888889,122.22222222222223,0.00694659931924585,145.55555555555554,0.29073587674577944,0.0,0.04835901133483061,0.73825828265927,111.11111111111111,102.22222222222223,0.00688492873138629,134.44444444444446,0.3407849000650103,0.0,0.004809419885416763,0.7724735008142475,117.77777777777777,115.55555555555556,0.01708408638205835,130.0,0.3692317437169595,0.0,-0.11201289142631839,0.8284449598643882,127.14285714285714,118.88888888888889,54.54545454545455,104.60811222298749,1100.0,64.58659745975609,62.5,1.0
9007.0,-0.053340524578140855,127.27272727272727,0.26890473963939215,0.0,-0.038980591147908056,0.35680286469808276,151.8181818181818,63.63636363636363,0.0067512022818937215,115.45454545454545,0.2652137246970864,0.0,-0.04694812124755701,0.7869161959344723,110.9090909090909,121.81818181818181,-0.020194343383323984,60.0,-0.00735972559486427,1.0,-0.13045253620862907,0.7640771305416187,157.5,65.45454545454545,-0.00021099275727027092,280.0,0.0361461719900818,0.0,-0.48054965039341063,0.23730654236924775,115.0,76.36363636363636,-0.09653872140837688,113.63636363636364,0.15452334374291277,0.0,-0.0046905091345414065,0.18270810491196157,156.36363636363637,50.90909090909091,0.02828444763481513,74.54545454545455,0.12524572309155138,0.0,-0.06686418703908369,0.7479512019958554,177.27272727272728,91.81818181818181,0.004076630786218671,57.27272727272727,0.09469629240793019,0.0,-0.034269182902234116,0.026392446130327395,128.1818181818182,63.63636363636363,-0.03858283440294774,96.36363636363636,0.8636388471216909,0.0,-0.03033907203369987,0.5522674369038769,184.54545454545453,89.0909090909091,-0.025431023929755076,97.27272727272727,0.7089079055634023,0.0,-0.029026606102385305,1.0040915520657423,172.72727272727272,91.81818181818181,-0.025983180106575077,103.63636363636364,0.5178598346114383,0.0,-0.029821623414200416,1.2974972848853281,190.0,113.63636363636364,-0.025097861310084735,110.0,0.4401329543253265,0.0,-0.020182859002573106,1.2753036648847984,168.88888888888889,119.0909090909091,-0.009184762313159484,110.9090909090909,0.34708856435063296,0.0,-0.021309883560238968,1.0341449279091046,151.42857142857142,113.63636363636364,71.59904534606206,17.950549357115012,838.0,25.298221281347036,0.0,0.0
9011.0,-0.009530595938718628,59.09090909090909,0.008928036470240775,0.0,-0.0730564841068471,0.2739475111868489,104.54545454545455,72.72727272727273,-0.03823819908752457,159.0909090909091,0.2616808424177409,0.0,-0.0629967275599451,0.11225475426090455,131.8181818181818,70.0,0.0244132048490567,66.0,0.15310252056291843,0.0,-0.04696861224877043,0.06996878644051233,181.0,73.0,0.02780233369383225,44.0,0.02269728332781343,0.0,-0.17959764934153993,0.10092625104380804,96.0,52.72727272727273,-0.041182179744136696,52.72727272727273,-0.01856292889762588,1.0,-0.06460260151160303,0.2111506996215212,112.72727272727273,73.63636363636364,0.00475943770678907,132.5,0.21233212068622742,0.0,-0.043527954043125525,0.03609126103509434,176.25,65.0,0.03449007271541127,20.0,0.04894370523347239,0.0,-0.03671918509960209,0.11466905923490676,187.0,68.0,-0.0211061623643873,164.54545454545453,0.2011887245102426,0.0,-0.040817736979000596,0.29346157001038864,174.54545454545453,69.16666666666667,-0.11258970952175945,137.27272727272728,0.2976447672311437,0.0,-0.05991248796271536,0.3246369874654539,193.63636363636363,75.0,0.018389682130235573,153.63636363636363,0.2584303359997486,0.0,-0.08096894420650132,0.5292883112767541,89.0909090909091,90.0,-0.07579879395801559,142.72727272727272,0.25256208674958736,0.0,-0.0941419587332896,0.5099224785186081,107.27272727272727,89.0909090909091,0.010224693421345986,150.0,0.26513760108514295,0.0,-0.10876829696860257,0.5340020298016328,99.0909090909091,102.72727272727273,74.40811724915446,63.63961030678928,806.3636363636364,58.697994390392466,9.090909090909092,0.0
9020.0,0.06959867975852706,98.46153846153847,0.015711055260445823,0.0,-0.006859313947193897,0.19235244501765836,98.46153846153847,81.53846153846153,-0.006118207115388923,115.0,0.011014422945079157,0.0,-0.11117481266148652,0.08031450591056603,82.0,105.38461538461539,-0.05913675348360452,45.833333333333336,-0.017383982783283458,1.0,-0.092502486588031,-0.08776311982628492,80.0,109.23076923076923,0.04430213931783236,52.30769230769231,0.04232697871294293,0.0,-0.10435658359134393,0.11559203287584986,166.92307692307693,71.53846153846153,0.12594107288778097,102.3076923076923,0.024165595055111806,0.0,-0.015337955630446352,0.1872038603004545,133.07692307692307,66.15384615384616,-0.03666063285466917,115.0,0.006618299719442628,0.0,-0.012107134103117635,-0.006810952731957339,,116.92307692307692,-0.0680838600653962,108.33333333333333,0.2549411693791395,0.0,-0.05768986461991885,0.1312517449609515,186.66666666666666,64.61538461538461,-0.05103960961610453,136.66666666666666,0.35469071850672224,0.0,-0.028815464710630536,0.15648155226960556,160.83333333333334,71.53846153846153,-0.10560861867169391,123.33333333333333,0.38239979946201075,0.0,-0.013233086311571381,0.20029966855248152,147.27272727272728,71.53846153846153,-0.09884724225184544,132.5,0.23725377602362013,0.0,-0.022296047408119538,0.37236688304579596,146.66666666666666,90.76923076923077,-0.026664646623844147,126.15384615384616,0.11691541493677142,0.0,-0.02136096416117295,0.505605902967074,121.53846153846153,83.84615384615384,0.058323066109532154,165.0,0.06335931758091173,0.0,-0.005861742482714882,0.34468681157250913,102.22222222222223,96.92307692307692,77.3361976369495,39.886201760873284,775.8333333333334,32.60182184907444,16.666666666666664,1.0
9043.0,0.02108028197495293,138.75,0.20448221298595617,0.0,-0.007849815516889035,0.45949829230977934,165.0,94.44444444444444,0.020343961644568698,128.88888888888889,0.1010935158438285,0.0,-0.019552706966167677,0.27080000366419765,176.66666666666666,67.77777777777777,0.015627657921141926,81.0,0.029106032251013086,0.0,-0.09937759617135951,0.028074558830471125,140.0,64.0,0.008501366842700218,84.28571428571429,0.017441037557921424,0.0,-0.1937314160630667,0.029035370891155314,138.57142857142858,75.55555555555556,0.006844889290280612,140.0,0.12281470394090759,0.0,-0.003047961806776203,0.32130027828463836,150.0,83.33333333333333,0.019533201614266495,53.75,0.03787899456488854,0.0,-0.017052524707548606,0.06805938119604638,202.5,68.75,-0.059369919032116074,7.777777777777778,0.030713848800640084,0.0,-0.03034141805091948,0.07398290164850338,178.88888888888889,70.0,-0.12775948313677732,125.0,0.1442801194379654,0.0,-0.043621604888895514,0.2351955050270855,173.75,76.66666666666667,-0.06858732201962145,136.25,0.1495765319860392,0.0,-0.03481231999839683,0.2753767736074439,178.75,84.44444444444444,-0.0008028974022847787,166.66666666666666,0.19028491330704164,0.0,-0.013206498166789024,0.4125320017352639,174.44444444444446,87.77777777777777,0.007798480737221808,155.55555555555554,0.2036791610816008,0.0,-0.016081167836573478,0.5595957409266801,172.22222222222223,94.44444444444444,0.000689647706553824,130.0,0.1866713504229027,0.0,-0.05646423446905931,0.5735062501251132,216.66666666666666,160.0,56.470588235294116,20.0,1062.5,11.649647450214351,0.0,0.0
9073.0,-0.07149095061741656,104.0,0.13020959322597117,0.0,-0.03161301135524944,0.39061495275665775,152.0,88.66666666666667,0.09543816025178968,-32.857142857142854,0.13648624217702787,0.0,-0.07240025758020135,0.5295259485706474,319.2857142857143,135.33333333333334,-0.03333855274073287,62.30769230769231,0.016104867489207288,0.0,-0.13803298471908407,0.5932492205361893,159.23076923076923,84.66666666666667,0.04106590701752276,-19.333333333333332,0.08117661701777912,0.0,-0.056897603425316634,0.05590171765238433,192.66666666666666,99.33333333333333,-0.07085285359760589,104.0,0.07182698578350634,0.0,0.00836080583965942,0.25638497594074566,144.0,67.33333333333333,-0.014445817316437199,33.333333333333336,0.07424975309056916,0.0,-0.05625204415272228,0.5351856769994429,260.6666666666667,107.33333333333333,-0.013417340742670243,22.857142857142858,0.09902083328694378,0.0,-0.06258400363675705,0.04963349511203749,180.0,88.66666666666667,-0.1524978035111778,100.0,0.5066984860893506,0.0,-0.04398952508575473,0.18980299432432926,182.0,77.33333333333333,-0.18527106499427343,106.0,0.5862455052809318,0.0,-0.0482485785744825,0.3686455832586211,159.33333333333334,79.33333333333333,-0.21380654198062418,106.0,0.4859271108153398,0.0,-0.05071542223721149,0.619053216365784,157.33333333333334,88.0,-0.11130250145653595,108.66666666666667,0.31562529688511376,0.0,-0.0545470392417795,0.8319903068220087,146.15384615384616,119.23076923076923,-0.08211973392900404,109.33333333333333,0.18784004512754784,0.0,-0.058094588031748357,0.7492462212268907,144.28571428571428,138.57142857142858,91.40369967355821,7.337993857053428,656.4285714285714,7.449463436684918,0.0,0.0
9082.0,0.033169834575994234,117.5,0.23162015918196485,0.0,-0.01629655617908534,0.4606688654347189,146.66666666666666,63.63636363636363,-0.1053411309212604,125.0,0.24614796931868602,0.0,-0.12146311638180854,0.0941242916703284,160.0,92.72727272727273,-0.07478734225885454,105.45454545454545,0.05056535002848437,0.0,-0.03872082257259227,0.05501247283119843,127.5,73.63636363636364,0.005788699831221912,108.33333333333333,-0.009014382032836527,1.0,-0.14881511189324212,0.031328199948588785,93.63636363636364,63.333333333333336,0.031024924876955507,38.888888888888886,0.04777581954182771,0.0,-0.02049083854331398,0.42943925055119575,131.0,60.0,-0.10691718413173543,141.66666666666666,0.16358178235374085,0.0,-0.09357533255266959,0.033409647738010015,177.5,87.27272727272727,-0.06252504934004605,-5.0,0.03964483841801135,0.0,0.009369856454905054,0.056046070817035026,172.5,80.0,-0.0675925802672377,130.83333333333334,0.32752363663096873,0.0,-0.011287154821850783,0.18841028980561317,135.83333333333334,58.18181818181818,-0.22957327367044816,125.83333333333333,0.5990074064183175,0.0,-0.10936431875212059,0.48090917940217254,272.72727272727275,97.27272727272727,-0.16454870534198246,125.83333333333333,0.6687501723725064,0.0,-0.08097782400747762,0.8568524641468009,246.0,96.36363636363636,-0.08016319269288255,124.16666666666667,0.4801652835922713,0.0,-0.07004123860182607,0.6941387874893612,219.0909090909091,90.0,0.004159269676539144,122.5,0.3079258852294254,0.0,-0.03395870442245047,0.49665860328133693,185.55555555555554,77.27272727272727,74.82993197278911,25.69046515733026,801.8181818181819,39.196474795109275,0.0,0.0
9085.0,-0.07007896428188347,129.0909090909091,0.11655040313643993,0.0,-0.16149673276318563,0.9151607467816658,133.63636363636363,87.5,0.0275276320548021,15.833333333333334,0.09843713620575398,0.0,-0.004107663727827395,0.37321088456780255,232.5,110.76923076923077,-0.011324315931736252,24.615384615384617,0.04678636108613995,0.0,-0.03930354946824552,0.10235104764244599,154.16666666666666,124.61538461538461,0.0023668980632038476,-18.181818181818183,0.0981622493175569,0.0,-0.09141405239618168,0.11715783633517823,208.1818181818182,127.27272727272727,-0.015899013001191148,129.0909090909091,0.07638605515146324,0.0,-0.11045472963978378,0.7398366039226826,122.72727272727273,65.83333333333333,-0.011788895710424817,111.53846153846153,0.039894221799283945,0.0,-0.021152912385067904,0.09350147256847553,142.5,118.46153846153847,0.13191908692559864,-11.666666666666666,0.1751598005779808,0.0,-0.062449415983138655,0.29285305900686914,189.0,78.0,-0.004054312512704647,55.45454545454545,0.16372482154628332,0.0,-0.028405662152742192,0.4301441781443949,221.25,93.33333333333333,-0.027412728413189237,33.333333333333336,0.1397198105954375,0.0,-0.02397034374772241,0.6775923043772948,215.83333333333334,131.66666666666666,-0.103329768697783,37.0,0.055169017833932604,0.0,-0.05219189920825454,0.9051338163671475,138.0,164.16666666666666,-0.11293663590192138,19.09090909090909,0.03455984380666405,0.0,-0.12741822824094748,0.9777474295619258,122.72727272727273,143.63636363636363,-0.07491853154661904,88.18181818181819,0.09931107959411498,0.0,-0.13708795089673614,0.8352172462121177,132.72727272727272,145.83333333333334,79.20792079207921,179.7725836110218,757.5,165.0413171410007,16.666666666666664,0.0
9104.0,0.1632982172484711,72.5,0.5063591146456791,0.0,-0.004661618894804487,1.0703920481021831,242.5,116.25,-0.006257205708097555,122.5,0.281012353488579,0.0,-0.025345285151421454,0.678365117212861,233.75,128.75,-0.13464247222182646,-20.0,-0.01118744752697615,1.0,-0.01949789925454558,0.029293188117695053,192.5,76.25,0.012953826336661312,-10.0,-0.01134920289119544,1.0,-0.23899561137203537,0.024991950623093118,270.0,160.0,0.15966957030276754,63.333333333333336,0.3708017000191574,0.0,0.03488047655764853,0.7376875099062868,220.0,75.0,-0.014338120461606428,75.0,0.022314077859704545,0.0,-0.010898198266745892,0.15175687137095017,202.5,97.5,-0.0362617693096054,128.75,0.28437237840658003,0.0,-0.03550812550448729,0.23138497567028363,217.5,87.5,-0.009652060968613457,131.25,0.8682293558488788,0.0,-0.03211693774733468,0.6668639506690406,216.25,83.75,-0.028045751960210807,133.75,0.8718171698066194,0.0,-0.0323109918161576,0.9921512013193635,216.25,108.75,-0.02498618561712121,138.75,0.8036879956879599,0.0,-0.02198858062436168,1.389813802404072,215.0,121.25,-0.014952273055311785,131.25,0.5591558145259806,0.0,-0.05867246961139086,1.3756542436808916,211.66666666666666,152.22222222222223,0.2895020543445771,-46.666666666666664,0.35601414392677777,0.0,0.005458164287060252,1.135806970675586,383.3333333333333,121.25,48.78048780487805,52.91502622129181,1230.0,45.09249752822894,14.285714285714285,0.0
